id,Hardness
16633,2.735158146783839
16634,5.669044264915756
16635,5.264526601724406
16636,5.786858682313942
16637,5.942535150556324
16638,5.583125122225221
16639,5.550332336195211
16640,5.051609591953921
16641,4.7661036613665955
16642,5.86823517042206
16643,4.457902939312143
16644,5.784579303584042
16645,5.411964280636684
16646,5.707316701473838
16647,5.610799032117739
16648,3.18413071779202
16649,3.0810077401246856
16650,5.108824879867572
16651,5.9354896354728535
16652,2.469058796075697
16653,4.534771460509684
16654,5.525496994811744
16655,3.797338398725978
16656,2.5221832364849526
16657,2.583498220657977
16658,5.976432900329946
16659,5.480569629416414
16660,5.635083480184774
16661,4.739139501420572
16662,4.982296408020409
16663,2.361432002606814
16664,3.477089714606607
16665,5.371891258834692
16666,4.234345839837856
16667,5.852446395473516
16668,5.818763527161872
16669,5.744817648551746
16670,3.840604473168573
16671,3.405766360573976
16672,2.428693744974677
16673,4.193885190403086
16674,3.857943969514601
16675,4.781893786262274
16676,4.631409336500394
16677,5.8423949598280345
16678,5.386299698849949
16679,5.621513154919525
16680,5.827171406348153
16681,5.86978786759183
16682,5.204764775899037
16683,4.10401146856821
16684,4.640308866844565
16685,3.433946887719219
16686,5.425778229627932
16687,5.459580050827539
16688,5.630749820792946
16689,5.407491298705697
16690,5.845117202597584
16691,3.8111013535144305
16692,3.651425673095577
16693,5.499764464151969
16694,4.477497516487006
16695,5.183975434348681
16696,3.9042478067919277
16697,3.7295222780614474
16698,5.471541041112841
16699,5.868059547183281
16700,5.773118998005028
16701,5.579773957604479
16702,5.484243641858003
16703,5.363557149077768
16704,5.492840208841637
16705,2.604645244526352
16706,4.9508749702987656
16707,5.8480024156415045
16708,4.598041443011319
16709,2.8405019519168415
16710,5.869958492070733
16711,5.486759097016114
16712,5.8543493791611425
16713,5.324096526566172
16714,2.8911764403340388
16715,4.1859530447537034
16716,3.5679341581282467
16717,4.508848264998416
16718,5.663871052898291
16719,4.8799489834145895
16720,5.555797541248538
16721,4.171084381351517
16722,6.0220077095823035
16723,5.429431596455972
16724,5.8901774844584445
16725,3.7987072583330512
16726,5.891939261426909
16727,5.800953172868012
16728,5.561570751478157
16729,5.387695939395468
16730,5.932643084918041
16731,3.02421688604268
16732,5.799666445720829
16733,5.617764542477587
16734,4.595378218026859
16735,5.286375693493611
16736,5.372737726853962
16737,3.8850972498146605
16738,2.7360411912361795
16739,5.57200845890245
16740,2.506098396090419
16741,5.504112623450612
16742,5.080126081922152
16743,5.639734368208951
16744,4.91081236993407
16745,5.514789393616681
16746,2.547244938030958
16747,2.5522223494410032
16748,5.677405470203411
16749,5.705160817722274
16750,5.494901851699264
16751,3.944225049415699
16752,4.668226436553525
16753,5.674902368422157
16754,5.07472485258475
16755,5.774699240188954
16756,5.755952756151704
16757,5.927947079674398
16758,2.900149902817836
16759,5.1761312149112975
16760,3.1892154083151807
16761,3.3858955687832024
16762,5.076016549234895
16763,5.67156135652364
16764,3.986388506033918
16765,3.158157287365095
16766,5.666551912498307
16767,6.101438520898024
16768,2.6639374048432525
16769,4.482236177991733
16770,3.4275171867563063
16771,3.1571516658517895
16772,4.618723460060382
16773,5.709247474905597
16774,5.901248931724559
16775,4.8692228781924936
16776,4.712939809798829
16777,4.960383393215505
16778,3.9404078370495617
16779,5.6687679839105884
16780,5.802183842236998
16781,4.983770808089865
16782,3.3161054925803684
16783,4.728077823274823
16784,5.691053831384748
16785,5.314679674459293
16786,2.8433613051834445
16787,5.593216212249271
16788,4.077242798412213
16789,3.8636379131439917
16790,3.4424943681784765
16791,5.6564395378920445
16792,2.2768244425554562
16793,3.449490283149816
16794,5.631247786271544
16795,5.834057473859116
16796,3.5779085538230553
16797,5.29457716535948
16798,4.826648582593834
16799,5.305524642353088
16800,3.7663806783036655
16801,5.88209458250837
16802,5.1362722979240685
16803,4.334371584041806
16804,3.957005062396401
16805,5.4065885731580305
16806,5.896147922873223
16807,3.060337289689537
16808,4.921701440134655
16809,5.907533598717442
16810,5.682513606988794
16811,4.7915940871424985
16812,5.747826294874729
16813,5.741323666116636
16814,3.1539606636931548
16815,2.7856839188784344
16816,5.943830242826532
16817,5.036340165730843
16818,5.904942079477734
16819,4.82411123941931
16820,4.971266882763128
16821,4.146447533980121
16822,4.789261403982841
16823,4.397981893622683
16824,4.94173653469477
16825,5.574788072489905
16826,5.440820120274575
16827,4.923823541284169
16828,3.5111869203637247
16829,4.104632281060216
16830,5.752322177671803
16831,5.475398091084432
16832,2.625758772087594
16833,4.137455205043182
16834,3.729368471648918
16835,4.60075051549796
16836,5.782942624851625
16837,2.781168462866517
16838,4.208670821278887
16839,5.229325646391066
16840,3.3746678477065117
16841,5.679481695903049
16842,5.860574433405226
16843,5.69323829143264
16844,5.798131308680254
16845,5.457599601611837
16846,3.48622738679321
16847,4.258607606253583
16848,5.73011749890677
16849,4.83445840056161
16850,5.809335406080287
16851,4.750787490409491
16852,5.001664620660915
16853,2.589640959848247
16854,2.985127679886765
16855,2.908878191918056
16856,5.77832416753985
16857,5.808413856646853
16858,5.665749204988771
16859,2.457693311569726
16860,2.655215617141843
16861,1.6941442779951612
16862,5.7579206637675515
16863,3.5425446227131245
16864,4.552104170005014
16865,5.692113754907873
16866,2.470897570894867
16867,3.5472382324867455
16868,5.938997885808305
16869,5.793281374745759
16870,5.8978270269458255
16871,2.5666652558896548
16872,4.978458414578857
16873,4.397458328367394
16874,5.610552900480326
16875,4.329411400485454
16876,5.933031251765772
16877,5.051300539624214
16878,5.2118190131292375
16879,4.829794486163317
16880,5.796171037130636
16881,5.8549129546271805
16882,4.134985260251904
16883,5.931183129805546
16884,2.5679105842171506
16885,5.7187260444421675
16886,5.367848411504686
16887,4.8850458704616075
16888,5.875567663167896
16889,5.902608809925692
16890,5.811683593654586
16891,5.747057078076079
16892,4.899150806922985
16893,5.039624522356915
16894,3.485977534188498
16895,2.7831684573349107
16896,5.807596677100027
16897,5.834632732834445
16898,3.5431822293608657
16899,3.994355462220802
16900,5.446107875843806
16901,5.597874601396717
16902,5.298965946012998
16903,2.8883880027663444
16904,3.903128957212033
16905,3.527684741228367
16906,5.3682425238414115
16907,5.838863956366027
16908,3.9136800188635377
16909,4.4371173468181455
16910,2.343282427004668
16911,2.2761383127433175
16912,4.485025224712442
16913,4.698440502351289
16914,5.640277314814681
16915,5.358456694317675
16916,4.762177848715348
16917,5.478022189740192
16918,5.726743183323894
16919,4.256149373468445
16920,4.252264895626382
16921,2.7379116883448407
16922,5.843463128435249
16923,5.070191339142869
16924,5.700390789495589
16925,5.760883836488643
16926,3.2674351120260523
16927,4.619404769531081
16928,3.505156360411334
16929,5.825519670554764
16930,4.42229891089701
16931,5.587013011245305
16932,5.194472487227553
16933,5.538537934653479
16934,5.3449774883864904
16935,5.68014281596193
16936,4.775604946121149
16937,6.172514746611263
16938,5.6328057396183
16939,5.609363517884862
16940,5.631052708800658
16941,5.831569264731577
16942,5.386723836125141
16943,3.371708476452182
16944,5.933993691135393
16945,5.704214725790682
16946,5.733083549430873
16947,4.383457739524781
16948,5.632909373843454
16949,3.555530307741549
16950,4.242017499681064
16951,5.750684370983166
16952,3.5936067509971097
16953,2.920790208258912
16954,4.712124919393253
16955,5.723675205276764
16956,5.654254860962565
16957,4.029565969205395
16958,2.5678645228281263
16959,4.44098443830723
16960,5.591945672393182
16961,4.87190928937671
16962,4.537805722962302
16963,5.672306761928961
16964,2.5250620979211886
16965,5.776972183658829
16966,5.535946320223007
16967,5.390520668399882
16968,4.440685107048404
16969,5.9093434649196
16970,5.8787458349090524
16971,5.319924315264437
16972,5.79592045878014
16973,5.728498797818339
16974,4.44143419345828
16975,5.136044808518398
16976,2.6317965347634527
16977,5.385826551738478
16978,2.7197475162195945
16979,5.899171761838237
16980,5.277647933343379
16981,2.51139623166278
16982,5.827416225540095
16983,5.819872047227109
16984,4.080572027834531
16985,5.8702150827207555
16986,5.878143908910663
16987,4.321122168724382
16988,3.2547200490077373
16989,2.6083468998091
16990,5.8874627132040525
16991,2.5038314835601048
16992,5.6590019376765825
16993,5.562898294015473
16994,5.723110528207614
16995,5.582890264624062
16996,5.1935395457080755
16997,4.144835230478499
16998,6.590943560794593
16999,5.723815512522856
17000,2.475790213090256
17001,5.139051903437259
17002,5.892303271575075
17003,4.584394705740878
17004,5.609081750727358
17005,3.908797296416059
17006,5.003888474374165
17007,3.3679979622145546
17008,2.403176058804877
17009,5.099027555638428
17010,5.69134954601642
17011,5.070208632707821
17012,3.1739378959206
17013,3.575342343434923
17014,5.770646904155576
17015,4.9195365152747845
17016,5.726109400255183
17017,4.880581839889795
17018,3.878476251836011
17019,4.793674207229906
17020,5.711745402520055
17021,5.386873773638173
17022,5.783041594132168
17023,4.827531008155771
17024,5.698866022595964
17025,5.807298850480771
17026,2.2642911588762744
17027,2.509861546932068
17028,3.3078149357749824
17029,5.692693164941596
17030,4.354255198361351
17031,4.616336260324914
17032,4.4729602000501965
17033,4.91620712510889
17034,2.3733130007151693
17035,5.4164567743621514
17036,5.643506250981711
17037,4.2539671680626645
17038,5.540332671930473
17039,3.859640875509176
17040,4.042755538907134
17041,5.59708061463511
17042,5.717833398542381
17043,5.627202933116412
17044,2.659194703605889
17045,2.5756364906752593
17046,6.0557286976863685
17047,5.628152151134409
17048,2.5356298923093528
17049,4.848255280886023
17050,5.722691614535391
17051,5.907148702396353
17052,5.481489407448556
17053,3.7715306831934003
17054,5.829209714697886
17055,5.789333282687285
17056,5.030113643582722
17057,5.55840387352731
17058,2.7125512708268453
17059,2.866002782695872
17060,6.10260538487893
17061,5.942273159281085
17062,5.061515122661214
17063,5.842625193624165
17064,5.762612018827798
17065,2.8758173352201646
17066,2.218414320803236
17067,5.53459897755815
17068,4.519531516120273
17069,2.758967705171374
17070,5.803058404518935
17071,5.027696098782127
17072,5.319609744058912
17073,5.092300058178325
17074,5.922798762467998
17075,5.582670480211559
17076,5.338199121975014
17077,3.5451636260464103
17078,3.37854711690651
17079,5.649473561875831
17080,4.339673543553504
17081,5.464385046490223
17082,4.777059722624574
17083,2.7906343193896954
17084,3.5774944635674215
17085,3.5162215824422054
17086,2.4517901117292626
17087,5.77811380871783
17088,4.718138486351523
17089,2.199123049692135
17090,5.811273498238746
17091,4.763032848287875
17092,4.588580771890417
17093,3.6365956883360613
17094,5.734582374622834
17095,3.4017465649334073
17096,3.3955948485026224
17097,5.414715133785542
17098,5.487064944915937
17099,2.7388668338616027
17100,1.8288465494202268
17101,2.7951339491308786
17102,5.7614524021504305
17103,5.849560564731708
17104,2.547341647683628
17105,3.9683870923919162
17106,5.41138427705388
17107,3.607723353176741
17108,4.588378245563171
17109,5.512006273221684
17110,5.581029477075167
17111,3.1281602922322524
17112,4.991821552099421
17113,4.3644555603370625
17114,5.403953737328308
17115,4.9377646610426
17116,5.490112013520107
17117,3.49736563966395
17118,5.926917247562263
17119,3.9971528621951147
17120,5.691167263660125
17121,4.264410533756665
17122,2.3522711682709874
17123,6.163255844381848
17124,5.515203232111627
17125,3.2027087572718904
17126,5.758521411550883
17127,3.3232919047772533
17128,5.653596999659029
17129,5.028734378049499
17130,3.261162948950299
17131,5.8174038712443155
17132,5.5260567240377805
17133,5.653300357411898
17134,5.721681005605639
17135,4.757938856922304
17136,4.143204467255504
17137,2.920280578574312
17138,3.4400102493307716
17139,3.4087276982851913
17140,2.65622276058865
17141,5.655976504330844
17142,4.976688591566161
17143,5.582777022342373
17144,4.430465869597581
17145,4.731258893576649
17146,5.853043255837102
17147,5.566586729920964
17148,4.326832545910925
17149,3.992555684342229
17150,5.896517138122857
17151,3.9573042766344546
17152,5.63840231823156
17153,2.789762746422556
17154,2.5674904865101587
17155,5.875513243407384
17156,5.512414172509236
17157,3.1037752077929555
17158,5.313425277485137
17159,2.4848764159893815
17160,5.780626485611658
17161,2.501272218528975
17162,5.669044377818668
17163,5.953277716461449
17164,4.222104927914275
17165,5.622193543929844
17166,5.544427567743037
17167,5.647485738173763
17168,5.77827154491514
17169,5.446448900827812
17170,4.2311196426586175
17171,5.4901504123205465
17172,5.538752712872219
17173,2.7975200979414256
17174,2.543579187914143
17175,4.7762039065138
17176,3.8093440794467455
17177,5.909642297208755
17178,4.249659990917513
17179,3.257633050001652
17180,4.331437751346404
17181,5.35087415564338
17182,3.7275633991174035
17183,5.3718292340536165
17184,5.723548874392506
17185,5.839563724769599
17186,5.949488911036371
17187,5.2960790343610045
17188,5.2282642529047045
17189,5.944434784385178
17190,4.990169051674422
17191,3.988672866083146
17192,5.778122195766276
17193,5.272189227195656
17194,5.46231841816981
17195,3.189961296133085
17196,2.5384305689886544
17197,5.916193010536107
17198,4.006809951728395
17199,5.121449449179266
17200,5.8425125838979275
17201,3.8212696619463955
17202,5.8201707862248595
17203,2.6115998914941287
17204,5.716914178496292
17205,5.4814623512521425
17206,5.875050677641485
17207,5.223057305566754
17208,5.936721468394301
17209,1.80609580318109
17210,5.3226065310034105
17211,2.7012734586569773
17212,5.577509082689098
17213,2.631237737731175
17214,3.8207989550119557
17215,5.888678926970557
17216,5.937653985048563
17217,3.9504734340850898
17218,3.95139708231616
17219,5.746634498140976
17220,5.199419326562724
17221,3.722031700523974
17222,4.362527123050922
17223,2.74991507587595
17224,1.6735138318254403
17225,2.630214314941316
17226,5.92027986770589
17227,2.995143472668346
17228,5.685549607066611
17229,2.7106968685302766
17230,3.8271386597309194
17231,5.26559130373041
17232,5.721110389853775
17233,2.549404625891393
17234,4.762816843648703
17235,2.554300602467239
17236,3.3389781852849447
17237,5.599827368894242
17238,4.365226700049376
17239,3.033528908746102
17240,5.902730082410373
17241,4.617907762824313
17242,6.1057171233529965
17243,5.286324255696767
17244,2.5789627497292735
17245,5.055285087802044
17246,5.708404366503068
17247,5.223861910496498
17248,5.907231453928393
17249,2.560904574119018
17250,3.446553469740096
17251,5.603782550012604
17252,5.616521828171236
17253,4.292284273172954
17254,5.607558779177999
17255,5.814717679168105
17256,6.22449776950715
17257,5.8989441243413205
17258,4.66684596655803
17259,5.864001804750671
17260,5.104622326491339
17261,5.701217203477411
17262,5.570908585387529
17263,5.7074797479102815
17264,5.770367103824163
17265,5.084901693060342
17266,4.859452909066792
17267,4.501130348843603
17268,5.541096503682541
17269,4.300129619687023
17270,3.610145361140343
17271,5.7764725295836525
17272,3.445793646963365
17273,2.754984548674783
17274,5.706280451682268
17275,2.5541712761746833
17276,5.985182656272017
17277,5.909243491217369
17278,3.3760493868064905
17279,3.900743926900987
17280,3.5701377996614236
17281,4.6851344561897275
17282,4.189447615695481
17283,5.456544418828818
17284,2.4608926546308214
17285,3.9878210714748965
17286,5.709007097998137
17287,4.225997332541596
17288,3.2157347021619995
17289,5.624171786838619
17290,2.5625674569274888
17291,5.773164292132116
17292,5.875709328847565
17293,5.954143211915974
17294,3.9292606352807944
17295,5.602148390394074
17296,3.7213997199150954
17297,5.577825760990438
17298,4.065655012707097
17299,2.5864586599804458
17300,5.476981015732513
17301,5.145794120911898
17302,5.870870232091795
17303,5.418524216878304
17304,5.00768243317162
17305,5.9316378613051866
17306,5.408274684689409
17307,3.6484514155595367
17308,5.331166653520043
17309,5.806436077401719
17310,4.079265407936316
17311,2.7665474040501965
17312,5.637573827700123
17313,5.562098530500456
17314,5.840798829480198
17315,3.9276797353990722
17316,5.904306368701658
17317,2.246429922478583
17318,5.886495815856879
17319,5.8433480942979825
17320,2.531273533792155
17321,5.795164731151868
17322,3.9834780240633085
17323,5.29659390909265
17324,5.900239067222289
17325,5.877978971697107
17326,4.255966369560092
17327,5.774474528524772
17328,5.75851558492941
17329,5.381632090390859
17330,3.260239440582183
17331,5.5101375437040465
17332,4.962126827419311
17333,5.888006274090644
17334,5.840098990635198
17335,2.546256196979498
17336,4.568514041129774
17337,5.848702875283744
17338,4.4717808153622
17339,5.9496883668292035
17340,1.8206810530133464
17341,5.815039002166211
17342,4.039821077321094
17343,5.546089167874009
17344,4.006487711473355
17345,2.6272477324896695
